日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-10-23,45.4123,42.790025,49.88395,49.714075,53.2521,53.18945,53.1923,53.20265,53.1117,53.1064,53.1531,44.161,39.602,39.5923,39.6472,39.6542,39.6426,37.875425,36.16455,34.385975,32.5837,33.58005,34.4972,28.2559,29.1868,21.958125,21.93045,21.903175,21.9082,20.497025,19.11525,16.714875,12.8093,11.4047,9.9706,1.5244,0.1246999999999999,0.115825,0.11675,0.1099749999999998,0.106,0.074825,0.0794499999999999,0.0809749999999998,0.0738,0.0751499999999999,0.0809,0.07345,7.0732,7.0712,7.1124,7.137300000000001,7.170599999999999,8.9072,10.7689,12.5568,14.4188,14.3713,14.3549,13.4803,13.209,12.9522,12.6943,12.1661,11.1476,11.1874,14.882,14.6386,10.1447,6.412325000000001,4.584849999999999,2.028075,7.2337,7.17565,10.6197,10.57915,10.5441,10.44725,16.9964,16.88665,16.8782,31.181625,34.76335,36.627575,29.5076,26.362425,18.16165,18.205275,24.964,27.92495,26.6956,25.54045,23.3454,23.3318,23.3763,23.3636
2022-10-24,22.8246,20.6669,10.4399,5.7334000000000005,5.7262,5.730975,5.74325,5.730825,5.697500000000001,5.70605,5.7238,4.78455,1.9478,1.9605,1.9474,1.9329,1.9514,2.8832750000000003,3.81235,4.729425,5.6788,5.66805,5.6797,5.67715,6.8506,5.6752375,3.833075,3.8278125,3.81445,2.8889375,1.958425,1.0327125,0.1032,1.95795,3.8052,5.64615,7.4918,8.465275,9.43905,10.408125,11.3952,11.3911,11.3967,11.4032,11.4007,8.575475,5.74135,2.916525,0.0924,0.08535,0.0915,0.2313499999999998,0.2352,0.2366999999999999,0.6742999999999999,0.6837,0.6952,0.558925,0.3087499999999999,0.4536749999999999,0.4561,0.4606249999999998,0.4649499999999997,0.4616749999999999,0.3132,0.3107499999999999,0.3115,0.08515,0.3086,0.7634499999999997,0.0810999999999999,0.0797499999999999,3.5587,5.395174999999999,7.23735,14.830324999999998,16.6919,16.591124999999998,16.60375,23.490475,23.5178,25.47795,27.3629,35.06445,26.6516,33.661475,29.09505,32.648325,67.678,69.6236,78.7341,73.5825,82.1552,82.2738,82.22409999999999,86.5154
2022-10-25,93.0019,96.6429,89.7324,86.1973,79.3885,77.464,75.5509,80.6598,64.8192,61.60035,61.3053,61.35615,59.1043,50.654475000000005,39.95175,35.983225000000004,32.311,29.24715,21.2473,21.23035,21.2296,21.2202,21.1611,21.188,21.2295,21.43645,21.3802,14.28995,6.7897,6.7578,6.7296000000000005,0.0836,0.0793,0.072725,0.0741499999999999,0.072975,0.0766,0.0634499999999999,0.0749,0.0735499999999998,0.0752,0.0702499999999999,0.0687,0.0720499999999998,0.0741,0.071625,0.0726499999999999,0.0740749999999997,0.0747,3.434925,3.44495,0.0714249999999998,0.8084,0.516925,0.51965,0.5338749999999998,0.4172,1.290725,2.26155,3.235975,4.2179,4.219325,4.22215,4.224875,4.231,3.250625,2.27355,1.056975,1.0552,0.7600250000000001,7.52525,17.340175,17.604599999999998,17.811375,17.888749999999998,18.042925,18.0636,18.040025,17.90605,24.729275,28.6084,21.7072,21.7597,10.5826,10.6191,14.1388,14.105,18.4905,24.5546,27.566825,37.34195,40.350275,43.185,43.1563,43.1381,50.1843
2022-10-26,50.0709,50.0243,39.6671,39.6895,39.6217,39.6616,39.6915,39.6578,39.6553,34.524625,26.98385,24.022875,21.0758,14.0081,14.0053,14.0318,14.0524,14.024975,14.03025,14.049025,14.0325,14.010625,7.16485,7.161275,7.1404,8.1509,9.112,10.08,7.5008,2.980475,2.01195,1.038325,0.0643,0.0803,0.0734999999999998,0.0790999999999999,0.1615,0.172875,0.1752499999999999,0.1738249999999999,0.1727,0.1775499999999999,0.1753,0.1527499999999999,0.1224999999999999,0.1074249999999999,0.08765,0.0668749999999999,0.0745,0.092275,0.0720499999999999,0.0653249999999999,0.0687,0.0699499999999999,1.0538,0.7631499999999999,0.7380000000000001,1.7266499999999998,2.2649,3.2450500000000004,4.2313,4.2355,4.2449,4.2426,4.2422,10.810675,17.87175,17.621925,18.3691,17.101399999999998,16.0955,14.9114,10.3256,10.118075,10.07375,10.089325,13.8083,24.273625,24.22495,21.725275,20.7164,22.510375,34.95465,36.643725,38.4867,36.562025,35.21125,28.591375,42.6664,45.645725,54.21705,57.285975,60.1741,60.1662,60.2984,60.1215
2022-10-27,66.8049,66.80625,66.7674,52.87525,45.9216,39.0726,36.1518,29.7236,26.7937,25.6064,23.5559,17.3219,16.2846,12.5819,10.8345,2.1248,0.1297,0.1273875,0.124275,0.1258624999999999,0.12825,0.1204874999999999,0.1267249999999998,0.1257624999999998,0.1289,0.135,0.1347999999999998,0.1300999999999998,0.1278,0.1117249999999999,0.1145499999999998,0.1069749999999998,0.1106999999999999,0.0987749999999999,0.1016499999999999,0.1008249999999998,0.0946999999999999,0.0994249999999997,1.4564499999999998,1.481575,0.0758,0.0809749999999997,0.0710999999999997,0.0824249999999999,0.0747999999999999,0.0780749999999998,0.0733499999999998,0.0755249999999999,0.0775,0.0755,0.0762,0.0784999999999998,0.0783,0.0813499999999999,0.3012999999999999,0.30845,0.4114,0.4134,0.4160999999999999,0.4161999999999999,0.4249,0.7328250000000001,1.01065,1.284375,3.181,2.8609,2.5394,2.9811,2.6782,2.621125,2.44605,2.155375,2.1422,9.187525,9.18765,9.074975,22.8643,28.134475,21.173450000000003,26.775425,19.8564,19.717650000000003,19.7729,19.74785,23.4602,23.415775,20.97025,19.773525,26.7739,39.3846,44.2819,56.1234,67.8049,67.6666,66.4745,65.3014
2022-10-28,68.8414,68.84197499999999,68.78785,68.768425,68.7267,68.71549999999999,69.16029999999999,68.8193,68.816,65.96055,60.8412,46.34505,40.141,19.74605,10.9351,9.07725,7.198,7.217525,7.202849999999999,7.208275,7.2026,7.195499999999999,7.1868,7.1657,7.2189,7.224674999999999,10.87615,4.5474250000000005,0.1194,0.11485,0.1089999999999999,0.1027499999999999,0.0995,0.0954249999999997,0.10505,0.101275,0.1037,0.099775,0.06895,0.0715249999999999,0.0669,0.07165,0.0696,0.07135,0.0696,0.0765,0.0768,0.0732,0.0778,0.0808,0.0750999999999999,0.0734999999999998,0.0751,1.054075,2.02575,2.9970250000000003,4.3006,4.299775,3.97335,3.981225,3.982,3.978375,3.96935,3.961125,3.9675,2.99175,2.0199000000000003,1.0433499999999996,0.0749,0.8236249999999998,0.51955,4.065275,7.0017,14.463975,14.37005,14.388925,14.5399,14.29005,17.0019,5.19415,2.9177,3.8410375,8.421175,9.1306125,10.24335,10.8197125,11.744975,12.6758375,20.771,24.291475,35.15925,38.520125,49.1454,49.2475,49.2399,49.2713
2022-10-29,63.267,55.948625,55.94365,62.993525,61.786,52.389725,48.68975,48.678675,48.7009,46.581025,39.329550000000005,39.307075,39.3289,35.7927,28.6619,25.1166,21.5257,19.718925,17.92945,16.145475,14.3465,14.352725,7.207349999999999,7.211875,7.2538,7.2618,7.259,7.2736,7.2358,7.23925,7.198799999999999,7.199950000000001,7.1994,7.17865,7.1676,0.2776499999999999,0.0779,0.077725,0.0846499999999999,0.0748749999999998,0.0773,0.0783749999999998,0.08015,0.0825249999999998,0.0843,0.0794749999999998,0.0708499999999998,0.075925,0.0799,0.0789749999999999,0.07275,0.079325,0.0851,5.505425000000001,6.553750000000001,5.896675,5.819100000000001,7.546775,8.533850000000001,9.465525,10.4801,10.1329,4.5095,4.4898,4.3284,4.22565,4.1342,4.08085,4.2813,3.06425,2.0762,1.03535,0.0845,8.742075,10.58885,12.423625,14.2538,14.234775,17.92345,17.914825,15.0517,14.246225,17.94225,17.897975,14.5101,14.235625,7.43485,14.372975,14.3598,12.5203,17.651600000000002,22.9739,28.3889,28.3359,28.278,28.3373
2022-10-30,28.249,35.14555,42.2176,42.21095,42.2439,41.89875,41.9131,34.92415,24.5358,24.4834,17.6052,17.6209,17.6258,17.665275,17.64575,17.611024999999998,17.6701,17.6522,10.8164,10.8058,10.8045,10.801025,10.80405,10.792775,10.855,10.90075,10.851,10.87395,10.8832,4.00545,0.0856,0.08205,0.0865,0.086375,0.08535,0.0826249999999999,0.0828,0.0836499999999999,7.058199999999999,7.06805,7.111,0.070225,0.0703499999999999,0.074275,0.0779,0.0688749999999999,0.06875,0.0717249999999999,0.0694,0.077925,0.07865,0.068575,0.0727,0.072425,0.06825,0.0707749999999999,0.0775,0.0663749999999999,0.07275,0.0667249999999999,0.0749,0.0701499999999999,0.0678,0.0659499999999998,0.0661,0.0750749999999998,0.07005,0.0678249999999999,0.0675,0.071625,0.07205,0.0766749999999999,0.0698,0.0817249999999999,0.06925,0.072075,0.0743,0.074825,3.59645,3.605875,3.599,3.59405,3.5858,3.57485,3.5684,3.602125,3.59025,3.5884750000000003,9.6181,21.65475,28.7385,28.72395,28.5951,21.5112,21.4711,21.552100000000003
2022-10-31,35.3336,35.372025,28.45785,28.446675,28.4484,28.448225,26.38935,21.732475,21.6879,21.703725,21.75895,21.696075,21.6908,21.742125,21.73295,21.730975,21.7092,21.6793125,21.773925,21.7274375,21.74255,14.1573125,14.140575,14.1444375,14.2236,14.245975,14.24225,14.214425,14.1908,7.248825,7.24235,7.220574999999999,0.3419999999999999,2.0017,3.9201,5.8367,7.7532,7.7769,13.4005,7.8079,7.8237,8.784675,9.73485,10.692424999999998,11.655,16.330525,15.443749999999998,14.468175,13.5835,13.546024999999998,13.58855,13.574775,13.5217,12.2361,9.1713,2.7439,0.8303,1.506575,2.47365,3.4613249999999995,4.3695,3.273925,2.21615,1.186975,0.1801,0.156425,0.09155,0.091875,7.2317,7.218275,7.20745,7.189925,7.1928,14.079149999999998,14.0893,10.72825,17.832,17.94135,17.9676,17.940749999999998,17.9706,17.989525,10.91575,10.854175,9.6171,7.362824999999999,7.136450000000001,10.825775,24.5791,17.456475,24.51065,31.491725,31.3825,31.3099,31.4314,31.438
2022-11-01,31.4655,31.52865,31.4761,31.50465,31.5262,24.391,17.434800000000003,10.6575,10.7126,7.034250000000001,7.0401,7.06335,7.0616,7.0481,7.0634,7.074400000000001,7.0567,7.032775,0.1082499999999998,0.107825,0.1074,0.10515,3.737,0.1116499999999999,0.1061,0.1077749999999999,0.1060499999999999,0.1077249999999999,0.0941,0.1020249999999999,0.09385,0.0974749999999999,0.0924,0.096775,0.0878499999999999,0.0879249999999998,3.6026,0.0867,0.0883,0.0958,0.0861,0.095525,0.0850499999999999,0.087875,0.0856,1.896025,3.69835,5.506875,10.6646,10.697775,10.71435,10.658625,11.4311,11.470075,11.18265,11.350525,11.2979,11.170825,11.15995,11.017475,10.0308,8.54365,9.5082,10.48285,11.4506,8.667475,5.88745,3.112525,0.3337,1.083875,0.53375,0.5542249999999999,0.4423999999999999,0.3279249999999999,7.049449999999999,6.903075,6.8798,6.858275,6.88465,6.873025,6.8944,6.889925000000001,6.914250000000001,14.109475,14.1739,21.717025,23.53315,25.304675,48.6428,59.5121,59.5637,59.5942,59.5335,59.3885,52.7713,52.6082
2022-11-02,70.5352,69.32615,59.6675,51.18275,51.2391,51.135875,51.24585,51.292725,51.3034,51.1234,51.2251,55.3527,47.3515,47.38055,37.6483,29.16205,29.1585,21.5616,21.5486,21.5802,21.5876,19.74055,17.9172,16.13205,14.4195,14.4451,7.4583,7.4518,7.4635,7.460349999999999,7.437900000000001,7.39765,7.429,7.417025,7.40705,0.0878749999999999,0.0933,0.0891,0.0941999999999999,0.0874999999999999,0.0909,0.08245,0.0898999999999999,0.0892499999999998,0.0938,0.086,0.0887999999999999,0.0852999999999999,0.089,0.0926749999999999,0.09515,0.0853249999999999,0.0852,0.08985,0.8246,0.8265499999999998,0.5312,0.7733249999999998,11.221849999999998,11.273775,11.2036,11.230725,11.27485,11.252175,11.2531,0.323925,0.3195499999999998,0.318175,0.3197,1.078475,7.79525,3.608225,3.5862000000000003,3.5499,3.5915,3.6315,7.0852,5.489425,10.93175,21.857475,21.8502,21.8372,21.8613,24.0477,27.535,27.5471,27.5513,27.6495,31.2225,38.2642,35.7493,27.4197,27.3592,20.2633,20.3133,19.1055
2022-11-03,24.3102,21.280325,21.26315,21.314675,21.3235,21.376525,21.01855,20.935775,13.9615,13.9408,11.9356,7.239699999999999,7.2211,7.227849999999999,3.575,3.58635,0.1136,0.1171249999999998,0.11635,0.114375,0.1124999999999999,0.110425,0.1144499999999999,0.1183749999999998,0.1086,0.1152499999999999,3.7544,0.11775,0.1119,0.1140499999999999,0.1183,0.1123499999999999,0.1074,0.10015,0.0965999999999999,0.0984499999999999,0.1016,1.0681249999999998,2.02185,2.992375,3.9347,3.932825,3.93485,3.937775,3.9321,2.97365,2.0062,1.0430499999999998,0.0866,0.0823249999999999,0.08025,0.0827749999999999,0.0736,0.073125,0.0732499999999999,0.074175,0.0772,0.074725,0.3069499999999999,0.304875,0.3113,0.31565,0.3130999999999999,0.3173499999999998,0.3210999999999999,0.313575,0.26275,0.211025,0.169,0.8990999999999999,0.5869999999999999,0.5589999999999998,0.5533,0.4260249999999999,7.35825,7.320175,7.2589,7.224525,7.21755,7.210375,7.1982,7.15365,7.157450000000001,14.31245,14.2655,14.28345,14.2639,7.205349999999999,7.1905,8.958525,10.71405,12.470575,14.189,17.841,17.8514,17.8616
2022-11-04,17.9668,17.943625,17.94955,17.945875,17.9604,15.309,14.3748,14.3514,7.1215,7.1406,7.152699999999999,7.171799999999999,7.1869,5.412575,3.64135,1.8680249999999996,0.09,0.093675,0.0955499999999999,0.0878249999999997,0.092,0.0998499999999999,0.0934999999999999,0.08445,0.0847,0.09615,0.0998,0.0960499999999999,0.0922,0.0952749999999999,0.08125,0.0883249999999999,0.0728,7.105700000000001,7.102600000000001,7.1066,7.262499999999999,7.254125,7.11165,7.094175,0.0747,0.0719249999999999,0.07455,0.0709749999999999,0.0712,0.0802,0.0786999999999999,0.0693999999999997,0.0806,0.0698999999999999,0.0748,0.0692999999999999,0.0786999999999999,0.071375,0.07725,0.0746249999999999,0.0844,1.049475,2.01935,2.9857250000000004,3.9527,3.9497999999999993,7.5201,7.5975,7.4709,6.462175,5.54405,4.530824999999999,3.5166,4.434975,4.75695,6.165825,7.960599999999999,7.43485,8.168899999999999,9.28255,14.9045,14.90465,15.0352,15.04185,15.0768,14.89755,14.8795,14.88895,14.9041,35.737475,50.19125,50.254525,71.5872,73.418625,75.38645,77.319575,78.6261,77.4281,74.8944,72.4911
2022-11-05,71.276,69.1753,62.309,62.1878,55.0983,48.385725,48.32595,48.448875,48.3993,53.949675,52.15725,50.218525,48.3719,48.406975,48.29505,48.333325,48.3284,46.533925,28.07625,25.218375,23.3278,16.349325,16.33955,16.316075,8.8831,0.1396499999999999,0.1382999999999999,0.13855,0.1263,0.1196999999999999,0.1320999999999998,0.1201999999999999,0.1149999999999999,0.1208999999999999,0.1226999999999999,0.1227,0.292,3.809375,3.66365,3.690225,3.6809,3.708575,3.69235,3.686825,9.3698,9.3352,9.4052,9.2983,9.4475,10.934925000000002,6.99155,5.927675000000001,5.8981,4.72195,4.7469,6.71785,7.7886,7.9549,7.748,7.745900000000001,7.7634,7.775399999999999,7.710100000000001,7.741,7.7116,7.72285,7.715199999999999,8.379549999999998,8.3218,8.305299999999999,7.6206,7.5997,7.7387,7.755949999999999,7.612,7.60935,7.6566,7.677399999999999,7.6861,0.0815,0.0936,0.0879249999999998,0.0876499999999999,0.089175,0.0888999999999999,0.2087,0.082,0.0923999999999998,0.0938,13.79005,10.3316,17.42195,24.4134,24.3067,24.2818,24.3623
2022-11-06,24.3508,24.406625,24.35975,24.399875,27.6238,30.200625,24.37475,24.383075,24.3963,24.360375,24.42425,24.364225,24.3535,24.3773875,24.313075,24.3374625,17.31895,17.3236375,17.282925,17.2985125,17.2883,17.290775,17.306150000000002,17.331525,17.366400000000002,10.5653,10.4194,10.4065,10.3739,3.695,3.6408,3.6247,3.5763,3.533875,3.62785,3.617125,3.6032,3.5999125,2.833325,0.0926374999999999,0.0847499999999999,0.0880374999999999,0.0924249999999999,0.0879125,0.0883,0.0895,0.0890999999999999,0.0893999999999999,0.0994,0.0962499999999998,7.2689,7.220849999999999,7.260499999999999,7.264200000000001,7.2509,7.2475,7.2645,7.262325,7.264750000000001,7.290775000000001,7.1983,7.263999999999999,7.2318,7.1856,7.2288,7.22195,7.2699,7.206049999999999,7.2179,7.913150000000001,7.8967,0.8065500000000001,0.8231,0.094225,0.8217500000000001,0.8374750000000001,0.5301,0.5475,0.5507,0.5054,0.4022,0.3399499999999999,0.2957,3.87075,3.7253,3.69325,3.7079,3.67355,11.3476,18.003075,17.96595,17.966225,17.834600000000002,17.892799999999998,17.8872,24.7803
2022-11-07,24.7598,24.792025,24.75595,18.161275,18.1401,18.172875,6.93355,6.977024999999999,6.931,6.943025,6.94635,6.942675,6.951300000000001,6.951225,6.95015,6.955674999999999,6.956300000000001,6.955825,6.95255,6.971775,6.9769000000000005,6.983375,6.938149999999999,6.976525,0.0992,0.099775,0.10795,0.106325,0.0997,0.0979499999999998,0.0896,0.0938,0.0875,0.085725,0.08825,0.086975,0.088,0.091575,0.09125,0.091825,0.0917,0.0897499999999999,0.0850999999999999,0.09465,0.0839,0.082575,0.0921499999999999,0.536725,0.0883,0.260375,0.2200499999999999,0.215425,0.2085,0.174225,0.36035,7.372775000000001,7.3643,0.3385,0.1216,0.0887999999999998,0.3118,0.3023749999999999,0.30905,0.310625,0.3126,0.311625,0.08925,0.778275,0.7934999999999999,0.8058749999999999,0.0904499999999999,0.0888249999999999,0.0899,0.0800249999999999,0.76155,0.7885749999999999,0.7936000000000001,0.804525,0.8112499999999999,0.0866749999999998,0.0772,0.7863999999999999,0.7956,0.8100999999999998,2.427,2.1243375,2.138675,2.1414125,9.23945,9.1944125,9.190775,9.1896375,8.9753,9.0138,9.113,9.1934
2022-11-08,7.702,7.911799999999999,7.3808,7.358099999999999,7.3644,7.3804,0.4052,0.4103,0.4154,0.091725,0.09175,0.091975,0.0948,0.0944999999999999,0.0939,0.0848999999999998,0.0916,0.083825,0.08605,0.0817749999999999,0.0823,0.087625,0.0861499999999999,0.0873749999999999,0.0989999999999999,0.0892749999999999,0.41405,0.4164249999999997,0.0843,0.0871499999999998,0.0877999999999999,0.0802499999999999,0.0791,0.071825,0.0758499999999999,0.0823749999999998,0.0804,0.0823249999999999,0.08255,0.085275,0.077,0.0814,0.0848,0.0826999999999999,0.0723,0.081775,0.0738499999999999,0.0816249999999998,0.0757,0.0805499999999999,0.0729999999999999,0.32515,0.6564,0.6477499999999998,4.4166,4.405749999999999,3.615,3.5348,4.494999999999999,4.4817,3.6135,3.54795,3.5031,3.50585,3.5626,3.578425,3.61775,3.624375,10.783,11.50265,11.5498,10.94635,11.1827,11.1587,11.16,8.5949,0.0764,0.0823,0.0818,0.0845,1.8294,1.2141,1.0575,0.0835,0.0831,3.71325,3.6942,0.0809499999999999,13.7822,13.722425,13.78105,13.773175,13.7567,13.7142,13.7886,13.7935
2022-11-09,13.758,13.778325,13.77815,13.785675,6.8432,6.834875,6.85755,6.851025,6.859399999999999,0.086625,0.0891499999999999,0.092275,0.0871,0.0932999999999999,0.0893,0.0839999999999999,0.081,0.08845,0.0853,0.08375,0.0879,0.0923499999999999,0.0871,0.09195,0.0962,0.096225,0.0894499999999999,0.089775,0.0914,0.0818749999999998,0.08025,0.0802249999999999,0.0796,0.077075,0.08475,0.074825,0.0809,0.0869,0.0880999999999998,0.0906999999999999,0.0841,0.0805166666666665,0.0831333333333333,0.07995,0.0797,0.0872999999999999,0.0803,5.6677,5.7043,5.720675000000001,5.76485,5.711925,5.6625,5.6998,5.7168,5.6543,5.6691,5.6263,5.8517,5.8584000000000005,5.8771,5.911775,5.946650000000001,5.949025,5.941699999999999,4.864175,4.90415,2.5238249999999995,0.3152,0.321125,1.04975,0.094275,0.8249,0.8417,0.5448999999999998,0.552,0.5689,0.1014499999999999,5.671799999999999,5.692149999999999,5.6954,5.722375,5.71155,5.738625,5.747299999999999,5.757975,5.77815,5.757125,5.7496,5.741225,4.622049999999999,4.250074999999999,2.6558,0.1153,0.1206,0.1185
2022-11-10,0.1146,0.1159249999999998,0.11455,0.1143749999999999,0.1163,0.118925,0.11435,0.1132749999999999,0.1149999999999999,0.119375,0.11645,0.117425,0.1225,0.1155749999999999,0.12445,0.117725,0.123,0.1237499999999999,0.1195999999999999,0.12125,0.1211,0.1210499999999999,0.1256999999999999,0.1149499999999998,6.9714,6.9674,6.991999999999999,7.009,7.0065,7.0184,6.924,6.9783,6.9588,0.112125,0.10725,0.119975,0.1096999999999999,0.1083,0.0857999999999999,0.0886999999999999,0.0912,0.0945999999999998,0.0868,0.0945,0.0851,0.0925,0.0951,0.0884999999999999,0.1022,0.0972,0.0975999999999999,0.093,0.0956,0.3142999999999999,0.317,0.3165999999999999,0.3262,0.318225,0.31975,0.3189749999999999,0.3233,0.3178583333333333,0.3159166666666665,0.3162749999999999,0.3237,0.3184249999999999,0.33035,5.8850750000000005,5.9161,5.90645,6.6745,6.71795,12.9472,5.102100000000001,0.5589,0.4198999999999997,7.1375,7.0417250000000005,7.00385,6.983275,6.8456,6.87765,6.8393,6.85675,6.813999999999999,6.818125,0.0922499999999999,0.203475,10.7895,14.3037,17.985,21.6959,25.2956,25.1276,24.9942,25.0897
2022-11-11,25.241,23.3496,21.5974,26.807,24.9747,24.9902,25.0449,25.0386,18.0295,18.067225,18.10175,18.084475,11.1061,11.101725,11.12455,11.106274999999998,11.0771,7.475975,7.47085,7.473725,7.4678,6.5668750000000005,5.65925,4.757825,3.8536,3.84025,3.8222,3.79685,3.7878,2.85975,1.9344,1.01295,0.0834,0.0789249999999999,0.0854499999999998,0.0895749999999998,0.0907,0.0855249999999998,0.09175,0.090675,3.5706,3.4689750000000004,0.09425,0.0901249999999997,0.0934,0.086975,0.0869499999999999,0.0893249999999999,0.0925,0.0876499999999999,0.0830999999999999,0.08655,0.0832,0.0861499999999999,0.0939,0.08695,0.0834,0.089925,0.08835,0.0881749999999998,0.0871,0.0875999999999999,0.0925,0.0906999999999998,0.0905,0.0860499999999999,0.0897999999999999,0.0864499999999998,0.09,0.0930499999999999,0.0848,0.0910499999999999,0.0867,7.1202,7.1098,14.0907,14.1206,14.059975,14.022749999999998,14.041225,14.0434,14.0261,14.0392,14.0255,14.0727,14.060025,14.04555,14.089875,17.7115,17.732325,17.70405,10.768775,11.0152,11.0434,11.0377,11.0451
2022-11-12,11.0186,4.038175,4.0203500000000005,4.0013250000000005,0.3981,0.3880249999999999,0.3864499999999999,0.3885749999999999,0.0875,0.0941499999999999,0.1013999999999998,0.1037499999999999,0.1059,0.101825,0.09685,0.098975,0.0922,0.0966999999999998,0.0973999999999999,0.0917999999999999,0.0853,0.095425,0.08645,0.0928749999999999,0.0941,0.0967749999999998,0.09695,0.0903249999999998,0.0878,0.0946749999999999,0.0902499999999998,0.0989249999999999,0.0946,0.0890999999999998,0.0913,0.0946999999999999,0.0934,0.0881499999999999,0.092,0.09035,0.0859,0.09415,0.0872,0.0851499999999998,0.0922,0.0850249999999998,0.0910499999999999,0.093575,0.0935,0.0912499999999999,5.7432,5.76855,5.6906,5.666325,5.71755,0.089975,0.083,0.8302499999999999,0.0887999999999998,0.0877499999999998,0.0893,0.0879999999999998,0.0839999999999999,0.0928,7.0509,7.06055,7.0544,7.04855,7.757199999999999,7.754725,7.02865,7.012475,7.0318,7.0369,0.0757,0.0759999999999998,0.0749,1.0428624999999998,2.006925,3.6622875,4.64215,5.6183625,6.588175000000001,7.572987500000001,8.2331,8.236199999999998,8.2403,7.776400000000001,11.3984,11.3768,11.4095,11.3658,11.3474,11.3593,11.3463,11.36
2022-11-13,22.7437,22.739075,22.75885,22.717125,22.747400000000003,22.73445,19.0806,19.06625,19.0289,17.097625,15.2087,10.125175,0.0829,0.09015,0.0915,0.09255,0.0893,0.083875,0.09245,0.0940249999999999,0.0921,0.0882999999999999,0.0908,0.1007,0.097,0.097575,0.0966499999999999,0.090625,0.0933,0.0940749999999998,0.0879499999999999,0.077425,0.082,0.084225,0.0859499999999999,0.0876749999999999,0.2521,0.2568249999999999,0.2529499999999999,0.2533749999999999,0.253,0.2532749999999998,0.2560499999999999,0.256225,0.2495,0.2555999999999999,0.2552,0.2615999999999998,0.2606,0.2568749999999999,0.26895,0.269525,0.2714,0.251375,0.2242499999999999,0.203425,0.8775999999999999,0.88955,0.8872000000000001,0.8842499999999999,0.148,0.8387999999999999,0.8632,0.5640000000000001,0.5602,0.566225,0.11095,0.573075,0.4466,0.36085,0.3064,0.09525,0.0885,5.7589250000000005,5.78805,7.607775,7.6253,7.6242625,18.780125,18.4931875,18.93905,18.9130625,22.478175,22.4793875,20.4794,19.0987,18.5578,21.6631,17.2746,19.13075,27.8263,29.67835,31.4811,31.5358,31.4759,31.411
2022-11-14,31.4953,26.977525,17.93895,17.911775,17.9099,17.896625,17.92585,17.910574999999998,17.9218,17.913925,11.169149999999998,11.160875,11.1641,11.128425,11.06905,7.626975,7.598,5.785925,3.95555,2.141675,0.3313,0.3163749999999999,0.3184499999999999,0.313025,0.3238999999999999,0.3169249999999999,0.3232499999999998,0.3266749999999999,0.3208,0.3133499999999999,0.3126,0.3144499999999998,0.3119,1.2842249999999995,2.25835,3.009175,3.9819,3.98825,3.9852,3.98055,3.9848,3.006825,2.02785,1.0593750000000004,0.0866,0.08945,0.0920999999999999,0.0850499999999999,0.0835,0.0937,0.0910999999999998,0.0892999999999999,0.0939,0.0883499999999999,0.0828999999999997,0.0895499999999999,0.0808,0.0801999999999999,0.3038,0.3035999999999998,0.2988,0.30405,0.3126999999999998,0.3112499999999998,0.3127,3.8533749999999993,3.74485,3.808025,3.7724,3.818075,3.85965,3.733825,2.8538,1.1325250000000002,0.0860499999999999,3.586975,3.6169,7.0827,7.0792,7.083100000000001,7.0564,14.010974999999998,13.87515,15.527025,15.509,15.536725,15.53275,19.171475,26.3662,26.164225,33.14405,33.337975,33.0558,33.0525,32.998,33.0075
2022-11-15,26.2535,26.0173,24.7342,24.7114,24.4048,24.32285,17.610599999999998,17.58865,9.5058,3.75215,3.7448,3.72555,3.7431,3.7431875,0.102375,0.1028625,0.10655,0.1082125,0.100175,0.1083374999999998,0.0987,0.1027499999999999,0.1009999999999999,0.1021499999999999,0.0998999999999999,0.0998249999999999,0.10605,0.1075749999999998,0.4317,0.4223999999999999,0.1019999999999999,0.0991999999999999,0.0983,0.0951249999999999,0.0996499999999998,0.0973749999999998,0.0978,1.0693,2.0355000000000003,3.0002000000000004,3.9687,3.9669,3.9674,3.968,7.4716,6.543049999999999,5.5433,4.597049999999999,3.6394,3.60555,3.6376,3.61095,3.8331,3.8679,3.63,3.6194,3.8295,3.5978250000000003,3.58475,3.620175,3.8335,4.33235,3.4415,0.84835,0.7672,0.7737749999999999,0.7873500000000001,0.688225,0.323,0.3241999999999999,0.3222,0.3215999999999999,0.0961,0.0997749999999998,0.09475,0.095725,0.0923,7.20895,7.2238,7.22425,7.247799999999999,7.242925,7.334049999999999,7.262175,7.0634,18.028625,18.01625,18.046475,25.5282,29.118,38.4565,31.0789,44.3883,46.6868,50.3658,57.3874
