日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-11-06,0.0216,0.0192375,0.024675,0.0199125,0.0108,0.02445,0.0171,0.01815,0.023699999,0.022162499,0.021825,0.0231375,0.018,0.0171,0.0147,0.02235,0.0174,0.016012501,0.012674999,0.0156375,0.023249999,0.0234375,0.022875,0.016462501,0.01335,0.015675,0.0558,0.044175,0.90494996,2.387475,8.60145,22.460926,21.9654,29.385788,31.140076,48.25241,25.014301,20.655901,28.5099,29.394001,24.32955,31.177273,31.08345,39.282677,54.9897,90.50127,28.514774,24.150936,26.0766,44.366364,48.704327,45.72619,49.19175,44.59545,65.808,61.719147,58.2594,60.188175,60.3816,53.099022,31.79625,34.233337,23.960476,15.981262,9.371551,6.478163,4.569075,1.4215875,0.1779,0.2708625,0.096824996,0.0297375,0.01485,0.014175,0.015149999,0.012825001,0.01875,0.014587499,0.013425,0.019312501,0.015149999,0.014475001,0.0153,0.015225001,0.0162,0.0167625,0.014324999,0.0103875,0.0165,0.023249999,0.0201,0.026250001,0.019949999,0.021000002,0.0141,0.025500001
2022-11-07,0.02145,0.026250001,0.01065,0.0095999995,0.01035,0.0141,0.02055,0.0147,0.00945,0.0198,0.0156,0.02805,0.0156,0.0133875,0.017925,0.0208125,0.0228,0.0176625,0.018525,0.0193875,0.020849999,0.0168,0.01485,0.01065,0.01575,0.018675,0.0549,0.121575,1.9443,6.0661125,10.634174,16.171387,23.09175,30.062626,37.6008,45.589424,56.976753,68.580185,71.165924,89.80707,98.7765,105.59104,109.12433,114.25271,113.97,113.93921,107.32537,111.19608,122.0313,114.068634,114.1743,114.82628,116.51175,103.43122,95.53215,96.49283,84.82965,76.76801,69.03592,60.105938,51.86595,46.6731,39.13665,31.32885,23.598148,15.993938,9.604424,4.3577623,0.43095,0.04455,0.063599996,0.0534,0.019650001,0.0128625,0.022275,0.0196875,0.0222,0.0090375,0.0104249995,0.015112501,0.016649999,0.016649999,0.019199999,0.0162,0.02115,0.0222,0.015450001,0.015149999,0.0201,0.0093,0.010500001,0.0171,0.028950002,0.026999999,0.0141,0.02115
2022-11-08,0.01905,0.02355,0.021000002,0.0117,0.0201,0.01065,0.0189,0.014249999,0.0153,0.011849999,0.0141,0.02745,0.01395,0.0243375,0.023175,0.0121125,0.01695,0.015262499,0.009675,0.0207375,0.01935,0.015149999,0.0195,0.01305,0.02115,0.087525,0.177,0.614775,2.96895,8.258213,14.785575,22.933388,32.4198,43.223476,53.7573,63.344925,72.00045,81.54251,90.866325,98.89519,107.017654,113.05916,117.51398,122.95354,125.536354,126.04177,124.374146,124.96837,121.9389,119.08717,126.7374,122.047134,121.5144,108.27945,112.835556,106.8894,98.4267,83.836235,64.970474,67.13381,58.984947,48.692886,36.346725,23.621662,17.1021,10.222199,5.45445,2.2143,0.27719998,0.2249625,0.103125006,0.0397875,0.019199999,0.01845,0.02055,0.01365,0.0201,0.0104625,0.013274999,0.0276375,0.02175,0.0193875,0.029025,0.0146625,0.0219,0.0219,0.01815,0.0156,0.019650001,0.02505,0.016649999,0.01905,0.02355,0.02445,0.01365,0.02115
2022-11-09,0.0147,0.0135375,0.009225,0.0184125,0.01575,0.0147,0.01395,0.014400001,0.0141,0.016462501,0.020925,0.0105375005,0.019199999,0.0154875,0.009225,0.0157125,0.01845,0.0137625,0.0104249995,0.0211875,0.01065,0.019125,0.0108,0.010875,0.01095,0.0170625,0.010875,0.0118875,0.0108,0.118162505,1.039875,2.1765375,4.23525,10.0088625,14.790976,18.815136,20.3904,22.62435,29.189999,34.8669,37.22055,33.43466,43.073025,39.656586,55.82325,80.7843,42.5673,38.291397,33.3138,44.256786,50.662125,64.51496,86.34105,110.32178,77.212494,77.64772,93.2307,81.726524,71.33415,60.48577,49.251747,37.31374,30.824175,25.211212,19.8783,11.46195,6.3406496,3.3933,0.43574998,0.019875,0.108899996,0.046575002,0.0183,0.0154875,0.022275,0.0103124995,0.01575,0.01335,0.00915,0.015149999,0.01395,0.0133125,0.0147750005,0.0210375,0.02025,0.0205875,0.020325001,0.0166125,0.00945,0.014324999,0.0213,0.015525,0.013800001,0.016350001,0.020849999,0.00915
2022-11-10,0.017700002,0.0153,0.016649999,0.0153,0.00915,0.0186375,0.015375,0.0154125,0.0171,0.02475,0.0147,0.0093,0.0213,0.0198,0.0153,0.01395,0.016649999,0.0095999995,0.023249999,0.010500001,0.00945,0.00945,0.0147,0.0168,0.01335,0.0057375003,0.021075001,0.0073125,0.531,2.45745,4.6391997,7.5216,10.618799,13.820175,19.7904,33.409725,39.05085,37.23345,29.89725,28.3806,21.868351,22.444763,31.271925,37.94104,36.753002,41.61934,47.227875,51.645412,56.26395,48.973423,53.001,56.225178,62.820297,66.12043,64.822014,53.047447,42.019127,41.07317,32.403564,31.464357,37.8453,26.887314,10.716675,7.7856374,5.45595,2.81625,1.704,0.23925,0.30734998,0.10833749,0.045824997,0.0355125,0.0213,0.0157875,0.014025,0.014062501,0.024300002,0.012599999,0.015450001,0.01605,0.02055,0.026250001,0.014400001,0.019949999,0.013800001,0.015562499,0.014324999,0.0136875,0.01395,0.023287501,0.015974998,0.0215625,0.020849999,0.015149999,0.0207,0.01935
2022-11-11,0.0213,0.0130875,0.009075,0.0202125,0.0165,0.015262499,0.019725,0.0105375005,0.019650001,0.0195375,0.022574998,0.0191625,0.0198,0.0166125,0.010575,0.014887501,0.0153,0.01935,0.010500001,0.0153,0.013800001,0.0090375,0.016875,0.0191625,0.017700002,0.0211125,0.023025,0.023587499,0.0207,0.006825,0.02505,0.583725,0.96165,0.9439125,2.013525,2.3647876,2.67975,5.4225,5.41995,5.0391,2.3052,3.4638,3.75255,2.9073,3.2273998,3.8555999,5.16465,6.6267,5.9775,8.76195,6.4557,5.4381,3.0108,5.4534,5.3388,5.53485,7.1118,5.89215,3.2281501,2.4692998,2.1361501,1.9207501,2.0363998,0.33720002,0.61544997,0.09345,0.0031499998,0.0807,0.18675,0.27615,0.27975,0.2874,0.2829,0.28245,0.28485,0.2862,0.27465,0.28215,0.28364998,0.2859,0.2748,0.27495,0.273,0.2784,0.27795,0.27975,0.2766,0.2691,0.2766,0.2766,0.26475,0.26895,0.26865,0.26655,0.27179998,0.2721
2022-11-12,0.022499999,0.02055,0.02925,0.02265,0.0273,0.0267,0.02745,0.024675,0.0183,0.0294,0.028800001,0.0228,0.01305,0.022499999,0.024300002,0.0219,0.0222,0.023699999,0.019949999,0.0279,0.01155,0.01935,0.025650002,0.025500001,0.016649999,0.0183,0.01875,0.0033,1.0731,6.4552503,14.01195,22.45815,34.1634,45.06285,54.55005,64.2894,76.414795,75.86055,48.83715,31.452599,33.672,35.79105,42.74775,66.5334,109.96126,70.35045,60.356247,92.164795,69.57165,37.6614,35.3145,30.555752,23.36775,16.78785,28.05165,27.003899,43.763847,59.048847,47.13615,34.55025,36.581253,34.01295,16.3494,12.914551,10.7893505,8.4123,4.4751,1.0690501,0.1455,0.09645,0.01065,0.012599999,0.0132,0.016649999,0.01065,0.013800001,0.0062999995,0.0114,0.017700002,0.0114,0.010500001,0.00765,0.011849999,0.01245,0.0129,0.012750001,0.017549999,0.00075,0.009,0.019199999,0.01725,0.01455,0.012599999,0.011849999,0.016649999,0.011849999
2022-11-13,0.01455,0.026999999,0.0249,0.019650001,0.01875,0.0195,0.0156,0.015,0.0186,0.0201,0.018,0.019949999,0.0168,0.0162,0.0189,0.0213,0.01695,0.01695,0.01095,0.020849999,0.0079499995,0.0078,0.014400001,0.015,0.01065,0.01335,0.0081,0.019199999,2.18685,6.0942,14.226749,26.54205,21.42735,36.51435,32.827347,48.894447,62.242645,74.41785,83.94285,93.741455,116.41591,106.60515,100.742546,109.22175,133.64206,136.98346,131.44035,136.53119,133.8777,127.07669,127.75215,113.46631,117.757805,112.79775,116.88705,110.54775,104.387856,87.403046,87.7686,57.397053,63.519,61.4526,51.666603,36.230247,22.24875,13.879799,7.1955,2.4057002,0.1698,0.0933,0.00735,0.01905,0.02055,0.013800001,0.0129,0.02025,0.0129,0.01365,0.02055,0.0174,0.017549999,0.0141,0.0099,0.01095,0.01725,0.0111,0.01875,0.0186,0.019949999,0.02115,0.02025,0.01605,0.01815,0.0216,0.012599999,0.0195
2022-11-14,0.0162,0.0207,0.02265,0.0204,0.02055,0.0123,0.013499999,0.0093,0.0087,0.01935,0.0093,0.008850001,0.0195,0.018,0.0153,0.01485,0.00765,0.0156,0.00765,0.01035,0.019199999,0.01365,0.008850001,0.012750001,0.016649999,0.0114,0.014249999,0.0011999999,1.55355,4.67205,11.1831,19.34055,30.9612,45.23055,54.465004,58.74075,73.99035,84.52755,94.20765,103.14885,100.00079,106.602005,111.0393,121.6899,117.5229,130.65164,124.36305,123.79561,120.33826,124.61986,122.52646,119.17096,114.62865,110.124,105.445496,99.3669,92.101654,81.139496,72.2808,66.0924,56.258698,48.15375,37.29,29.130749,18.97365,11.04885,5.2392,1.37655,0.10785,0.11205,0.0112499995,0.0117,0.00735,0.0114,0.01785,0.01095,0.014400001,0.01875,0.0153,0.02025,0.0114,0.014249999,0.01905,0.015,0.00735,0.0204,0.013499999,0.01395,0.0141,0.01365,0.015450001,0.0198,0.0117,0.015,0.0102,0.0072000003
2022-11-15,0.01485,0.01485,0.01395,0.0162,0.015,0.0102,0.015149999,0.015149999,0.0102,0.015149999,0.009,0.012599999,0.008850001,0.015149999,0.0153,0.009,0.01365,0.01395,0.0087,0.00855,0.00735,0.008850001,0.00975,0.0102,0.015,0.015149999,0.013800001,0.026999999,1.3305,6.1674,12.0039,20.2197,31.352549,44.097298,60.84945,70.788,80.18565,89.3403,94.77495,106.7967,114.221855,121.6107,127.82234,132.89415,133.8891,135.41339,135.33661,131.27084,134.6865,131.853,133.44945,129.7287,127.94176,123.4338,117.6651,111.1368,101.27205,95.8329,86.852104,76.86585,69.741,60.55425,47.9244,33.7956,21.33105,11.7687,5.00655,0.49230003,0.18329999,0.14835,0.0189,0.0219,0.017549999,0.02265,0.01335,0.01335,0.01395,0.012750001,0.015899999,0.01905,0.0147,0.013800001,0.01245,0.01095,0.0112499995,0.0075,0.017549999,0.0204,0.016350001,0.0129,0.0114,0.01905,0.0201,0.0112499995,0.0114,0.01875
2022-11-16,0.01875,0.023249999,0.0153,0.01155,0.019650001,0.01695,0.01935,0.0174,0.008850001,0.0123,0.013499999,0.009,0.0114,0.018,0.0198,0.01005,0.013499999,0.0099,0.01695,0.013499999,0.013800001,0.00855,0.013499999,0.013499999,0.013800001,0.0147,0.0153,0.0414,2.5276499,8.3898,13.69875,13.16415,16.897049,21.22395,26.14185,31.80315,35.4684,40.569153,40.0932,43.11945,49.6689,58.3323,60.354454,68.5605,48.303146,60.9279,125.83244,100.169556,114.71414,111.691055,109.146904,123.0696,121.159805,116.460144,109.81441,104.7483,97.4928,89.66805,81.2817,69.60945,59.785347,48.543,37.0194,25.19985,9.9003,8.799749,4.5946503,1.1001,0.19455001,0.17954999,0.01305,0.011849999,0.01365,0.0204,0.013800001,0.01365,0.017700002,0.0075,0.0129,0.014400001,0.014400001,0.0207,0.019949999,0.014400001,0.0183,0.0189,0.01095,0.01245,0.015,0.015,0.021000002,0.0141,0.01395,0.014400001,0.013800001,0.00705
2022-11-17,0.014249999,0.0213,0.0201,0.01305,0.01305,0.015899999,0.014249999,0.0222,0.014249999,0.0141,0.0216,0.0183,0.0171,0.01905,0.015899999,0.0156,0.0198,0.01935,0.012150001,0.0171,0.01395,0.016649999,0.01395,0.018,0.01395,0.01395,0.0102,0.03765,0.9957,4.48845,10.0875,16.772549,25.84275,37.0071,47.84715,57.48975,64.0857,69.4185,76.05585,84.49755,89.620804,96.8604,102.38431,109.14136,110.1651,111.5205,112.90575,113.27176,112.031845,111.70169,111.305855,107.471855,103.5771,101.19646,96.34575,92.575645,88.86525,81.9309,72.8535,61.3602,50.946,39.46515,28.673248,20.5821,13.33185,7.2760496,3.1546502,0.32085,0.2874,0.123449996,0.01365,0.0156,0.0147,0.01155,0.015450001,0.01305,0.01605,0.01485,0.022499999,0.022499999,0.019650001,0.01485,0.019949999,0.015450001,0.02175,0.014249999,0.01455,0.01485,0.01305,0.012750001,0.02145,0.02475,0.01485,0.013499999,0.01395,0.01395
2022-11-18,0.02415,0.025650002,0.02145,0.023249999,0.018,0.025500001,0.02685,0.02055,0.0213,0.019650001,0.019199999,0.019949999,0.02145,0.0186,0.028499998,0.0201,0.029550001,0.01905,0.0201,0.022950001,0.0183,0.0153,0.0153,0.01935,0.026549999,0.0141,0.02115,0.0249,0.0258,2.55495,4.7227497,6.6841497,7.4082,9.58065,14.471849,12.28635,15.9294,17.956951,17.20545,19.70835,16.91325,19.627048,22.5387,31.0047,52.73265,57.82125,42.47115,36.897152,26.112751,27.66105,31.449902,26.6928,23.02005,24.583311,30.208574,25.145287,22.6716,19.854225,16.71555,9.927075,9.22515,7.4303246,6.9576,5.238675,2.53215,1.9986,0.32595,0.21884999,0.21060002,0.1048125,0.089774996,0.0739875,0.0696,0.0625875,0.067725,0.0698625,0.064500004,0.0627,0.0621,0.069299996,0.0705,0.060374998,0.060900003,0.063675,0.0699,0.0619125,0.070125,0.0700875,0.06375,0.057600003,0.0405,0.03375,0.018,0.026999999,0.0153,0.01395
2022-11-19,0.015450001,0.02055,0.01935,0.01905,0.01605,0.023699999,0.0165,0.0153,0.012150001,0.0118875,0.021225,0.0215625,0.02235,0.017212499,0.016875,0.0258375,0.0162,0.026999999,0.02145,0.0222,0.02175,0.0208875,0.017475,0.0127125,0.01155,0.02115,0.0114,0.022499999,0.0642,1.8613875,5.328225,7.905863,9.20925,13.370213,18.834976,23.923687,30.580498,36.576973,39.68385,40.179974,51.98265,75.12795,96.022354,111.65805,118.81981,120.36548,112.45905,112.91197,113.8686,111.284134,114.674774,110.111664,113.58479,117.98561,103.23262,96.96724,86.71335,84.95726,68.308426,61.816086,51.10905,40.3329,29.915699,20.2023,13.96425,8.398575,4.28955,1.150725,0.2073,0.1269,0.0261,0.020849999,0.014400001,0.015450001,0.0099,0.014400001,0.016649999,0.019650001,0.0207,0.0165,0.0153,0.013912499,0.015675,0.0196875,0.015,0.0165,0.0174,0.015899999,0.013800001,0.022950001,0.02235,0.01485,0.016350001,0.01605,0.01395,0.0141
2022-11-20,0.01725,0.01725,0.0216,0.0153,0.0168,0.0234,0.019949999,0.02145,0.019199999,0.025687499,0.026925001,0.019762501,0.01725,0.02235,0.01725,0.02055,0.014249999,0.015450001,0.0219,0.0147,0.012599999,0.0238125,0.016875,0.028837498,0.0165,0.0228375,0.010125,0.0175125,0.015899999,0.0070125,0.127875,0.61286247,2.5479002,2.9136,3.8358,3.9514499,5.0001,6.4616814,7.6907625,10.151494,10.888124,12.391331,13.332038,11.555794,10.215301,12.017887,15.802875,21.956663,17.52105,18.292162,19.204575,20.825888,24.03855,29.11414,37.569977,35.941765,25.00965,19.032076,15.83235,13.295475,10.36725,5.9914126,3.3030748,2.1475875,0.9138,0.030112501,0.18547499,0.22916251,0.20505,0.09487499,0.06495,0.045824997,0.02055,0.016649999,0.01725,0.0162,0.0141,0.0207375,0.015825,0.0175125,0.0141,0.014812501,0.017625,0.0144375,0.016649999,0.016649999,0.0171,0.0111,0.014249999,0.0151875,0.029325,0.0212625,0.0222,0.014400001,0.02115,0.02115
2022-11-21,0.01395,0.023699999,0.025349999,0.0195,0.02175,0.025500001,0.0216,0.0207,0.0231,0.022612501,0.021675,0.027337499,0.015450001,0.0222375,0.021075001,0.0217125,0.027600002,0.029287502,0.022574998,0.0296625,0.023249999,0.017212499,0.023325,0.0222375,0.02685,0.0151875,0.015075,0.0161625,0.0216,0.05115,0.21869999,1.53765,1.03815,1.4793375,3.870675,3.8078623,6.10155,6.6292124,13.517475,23.673788,26.6778,35.018887,52.215076,52.63781,72.4347,85.97051,67.63657,87.47314,107.657104,78.98865,58.478703,72.7482,77.44635,45.0735,58.260147,51.656853,54.63795,80.29871,36.012672,33.610836,27.276001,24.331913,17.612474,13.780687,8.997749,5.2782373,2.540475,0.33626252,0.28305,0.162975,0.053850003,0.034125,0.01005,0.0141,0.01725,0.0153,0.025199998,0.02115,0.0171,0.0102,0.012599999,0.0220125,0.014025,0.0099375,0.014249999,0.0151875,0.009825001,0.0166125,0.02445,0.0218625,0.015225001,0.0153375,0.0207,0.01575,0.02145,0.0228
2022-11-22,0.0204,0.020775,0.01395,0.01935,0.026999999,0.0158625,0.021225,0.0214875,0.02205,0.0175875,0.015525,0.0166125,0.024300002,0.0154125,0.015675,0.0187875,0.0195,0.0226875,0.021375,0.0220125,0.016649999,0.01875,0.0195,0.015149999,0.0213,0.0979125,0.21007499,0.3267375,0.45615,1.05825,3.1255498,7.3146,10.38135,19.416862,16.325026,9.974438,12.7371,24.050886,31.212524,31.789013,34.47855,38.2617,47.74785,41.59185,37.85475,61.74975,94.986,88.31025,89.29305,111.880615,84.10597,110.23924,120.253204,114.92737,110.67584,105.59108,101.897705,73.96736,52.812675,34.541737,27.69075,24.883575,23.47485,25.095974,21.105751,10.697288,5.375925,1.8905625,0.1692,0.075,0.0315,0.0195,0.01455,0.023287501,0.015075,0.0154125,0.0174,0.01485,0.015149999,0.01785,0.01575,0.0147375,0.016575,0.0190125,0.0162,0.0114,0.0183,0.01785,0.011849999,0.0178875,0.016275,0.016462501,0.016350001,0.0153,0.01695,0.014400001
2022-11-23,0.01695,0.015112501,0.022275,0.0102375,0.0162,0.0160875,0.020025,0.0238125,0.0216,0.0165,0.0204,0.0156,0.01605,0.0172875,0.015974998,0.0175125,0.01575,0.0220125,0.023625001,0.0229875,0.0201,0.0219,0.02055,0.0219,0.0156,0.023699999,0.0219,0.01815,0.13185,3.5636997,9.20145,16.5876,25.468649,38.587765,52.616776,66.53404,77.3709,88.63365,99.51105,111.0936,119.2155,125.52904,131.54422,135.75401,141.03345,143.33932,146.9316,148.91992,135.07515,141.46147,114.9015,126.60922,141.8469,132.66353,127.97595,118.39447,110.3331,96.385315,85.007324,57.508537,24.443699,20.205563,17.132774,14.193937,9.3093,5.5530376,2.293425,0.2536125,0.2478,0.122737505,0.065325,0.0371625,0.019650001,0.014887501,0.0114750005,0.0158625,0.015450001,0.0168,0.0165,0.0174,0.022950001,0.0186375,0.018375,0.0199125,0.02175,0.019274998,0.0183,0.017625,0.0171,0.014887501,0.016425,0.022612501,0.016350001,0.0153,0.01605,0.023249999
2022-11-24,0.0147,0.01395,0.0171,0.0162,0.0231,0.0159375,0.022875,0.0169125,0.0174,0.016350001,0.0162,0.01605,0.0207,0.017549999,0.02175,0.014400001,0.02175,0.014400001,0.023249999,0.016649999,0.0228,0.0175875,0.015675,0.0157125,0.0174,0.0241125,0.021975,0.0159375,0.0156,0.371175,1.479,2.777775,5.32755,7.6056376,9.564975,10.955513,14.35395,18.646425,20.78865,24.436127,29.108551,27.840412,27.927824,27.384037,32.50125,31.939915,35.538826,35.27089,36.442352,41.0022,36.72345,40.21875,35.78595,37.801876,40.440453,53.058525,87.062546,85.645355,82.34115,75.05025,66.14024,54.168304,41.4357,30.0066,19.8276,11.5947,5.6928,1.6779001,0.29025,0.0879,0.03255,0.02415,0.0153,0.0180375,0.023175,0.0157125,0.0174,0.0168,0.016350001,0.018,0.01785,0.0170625,0.016125001,0.0172875,0.0162,0.01575,0.02115,0.0207,0.02205,0.02265,0.01785,0.01575,0.0114,0.01155,0.0112499995,0.01485
2022-11-25,0.0162,0.01725,0.01605,0.0282,0.01725,0.0168375,0.021675,0.023512501,0.024,0.01815,0.01335,0.02145,0.022499999,0.0232125,0.021975,0.014137501,0.0165,0.0219375,0.023475,0.020512499,0.0219,0.016012501,0.015675,0.0115875,0.01155,0.023175,0.023699999,0.019725,0.0444,3.9365625,9.811424,17.092987,28.43895,43.56904,60.202873,75.20546,86.8761,97.206,106.725746,117.162895,124.89975,119.20166,135.45203,140.8097,144.77579,148.55243,151.983,151.50578,152.5617,133.49187,136.80008,113.5862,119.6361,128.08118,119.809204,120.269775,115.524,107.101204,92.543396,91.19475,80.9451,68.0043,53.031296,36.755398,18.8571,14.171474,6.6243,2.044725,0.23745,0.138975,0.030900002,0.029174998,0.0147,0.013162501,0.016125001,0.013237501,0.014249999,0.0201375,0.021825,0.0146625,0.014400001,0.01005,0.01395,0.013499999,0.0099,0.01485,0.014400001,0.0141,0.014400001,0.013800001,0.0114,0.015,0.01485,0.0204,0.0147,0.015450001
2022-11-26,0.01485,0.02131875,0.0136875,0.01970625,0.015225001,0.01569375,0.0145125,0.01138125,0.0174,0.0147,0.01485,0.0219,0.0195,0.02025,0.02235,0.0112499995,0.021000002,0.0238875,0.017475,0.0100125,0.0234,0.014924999,0.0219,0.015675,0.017549999,0.0144375,0.012674999,0.016312499,0.0762,3.587325,11.51295,21.892275,31.666649,47.36336,66.41647,28.279686,56.4867,50.109863,61.857822,47.401688,138.01215,143.08762,148.1235,152.64728,156.20386,159.16098,161.29477,146.36696,160.04805,157.77039,153.4701,150.62888,145.9362,127.913704,131.1594,124.3938,115.59195,107.49104,98.1792,88.772705,80.454,65.18494,50.170128,34.778812,23.4483,13.613963,6.435075,1.5006375,0.195,0.0586875,0.040725,0.0274125,0.0112499995,0.0156375,0.014924999,0.0157125,0.016649999,0.015112501,0.018075,0.014137501,0.0141,0.0162375,0.016425,0.016462501,0.0162,0.0175875,0.015675,0.0244125,0.0168,0.0233625,0.023625001,0.016687501,0.01725,0.01155,0.0186,0.02265
2022-11-27,0.012750001,0.01485,0.02265,0.0222,0.01575,0.0207,0.015899999,0.020849999,0.0112499995,0.02355,0.0165,0.015899999,0.01485,0.0159375,0.010275,0.016012501,0.01155,0.0145125,0.009825001,0.016687501,0.0204,0.0201375,0.010125,0.022162499,0.01785,0.0224625,0.017775001,0.0100875,0.01485,0.82826245,2.726625,3.8308876,5.6570997,8.45745,9.080999,11.74875,14.004299,14.508187,14.285625,14.252213,14.276999,19.964287,19.004175,26.181412,26.181149,29.450813,32.067978,37.11409,30.5514,25.1655,22.7925,26.147701,29.962502,19.657013,17.312325,15.559087,10.65915,15.134476,9.1605,8.477924,7.6113005,3.1099498,3.1952999,4.2730503,1.4419501,0.3842875,0.309725,0.3272625,0.2893,0.2913875,0.24742499,0.1964125,0.15349999,0.1086375,0.071274996,0.0285125,0.015899999,0.0162,0.01485,0.01455,0.0162,0.014812501,0.019875,0.0205875,0.01455,0.016649999,0.0174,0.0186,0.01935,0.0163875,0.015375,0.0143625,0.01725,0.0141,0.015450001,0.0213
2022-11-28,0.0201,0.0154875,0.022875,0.0146625,0.015450001,0.0175875,0.021975,0.0161625,0.0201,0.0156375,0.015075,0.0137625,0.017549999,0.014587499,0.009825001,0.014812501,0.019949999,0.0211875,0.013575001,0.022612501,0.013800001,0.0157125,0.0147750005,0.0157875,0.016649999,0.0138375,0.021675,0.0215625,0.023699999,0.7509375,3.015975,5.645212,7.5310497,8.426025,16.66155,16.612875,15.638851,16.1985,15.3288,16.99095,23.98785,48.411934,70.39193,78.08891,70.803604,83.055336,73.30342,66.603264,65.16255,61.27755,68.27625,44.3829,47.7561,48.363865,43.395226,28.816538,22.01235,24.996601,17.63325,19.2471,12.8763,11.570138,10.229025,6.4199624,3.60885,0.6522,0.43410003,0.0045,0.24825001,0.1146375,0.053025,0.0343125,0.0168,0.0183375,0.015075,0.0149625,0.01605,0.0142125,0.021825,0.014887501,0.01095,0.019199999,0.01455,0.016350001,0.015899999,0.0093375,0.015675,0.017212499,0.01725,0.0146625,0.017324999,0.0213375,0.0141,0.01605,0.01575,0.01575
2022-11-29,0.01485,0.0143625,0.016125001,0.0154875,0.0141,0.014137501,0.021525,0.015262499,0.0222,0.0139875,0.015675,0.0146625,0.01455,0.02175,0.015450001,0.0216,0.02175,0.015899999,0.01485,0.015149999,0.0141,0.02235,0.0219,0.01035,0.0231,0.0218625,0.022875,0.0214875,0.025199998,1.7006625,5.069325,11.0220375,17.84475,33.734814,47.917427,66.56313,83.83095,86.84539,103.359375,99.416504,95.5701,115.28374,124.96223,136.81436,133.58969,150.74861,153.09578,133.47124,140.32484,132.70325,138.55013,135.98605,116.33685,68.16825,77.69475,71.0169,79.71915,85.37633,48.9879,30.525223,23.949299,18.41475,16.9272,13.06485,14.68305,6.8085003,4.12365,0.5823,0.18630001,0.107062496,0.045675,0.031237502,0.02025,0.01815,0.0186,0.020849999,0.02025,0.0184125,0.019274998,0.0190875,0.017549999,0.0168375,0.021525,0.018862499,0.017549999,0.0183,0.01875,0.02415,0.017549999,0.012674999,0.025349999,0.024825001,0.018,0.02025,0.019199999,0.0186
2022-11-30,0.017549999,0.0165375,0.015225001,0.0170625,0.019199999,0.01815,0.019199999,0.02475,0.016649999,0.019725,0.01695,0.018075,0.01575,0.017775001,0.01725,0.024675,0.01695,0.01875,0.023699999,0.0234,0.0189,0.019612499,0.017925,0.0189375,0.01845,0.01695,0.0198,0.016649999,0.0264,2.6571,7.46235,13.11705,28.768951,20.761576,41.4669,61.750572,81.544205,111.136345,104.2476,81.0267,78.5391,133.45557,127.17772,109.28343,117.714294,142.32367,159.7614,152.87227,132.6024,106.513916,151.65607,138.59598,138.66945,125.87985,119.95755,113.57595,107.5524,94.100845,87.58065,79.549194,57.5112,42.88436,26.125874,17.249887,12.2181,7.560525,3.5794501,0.444525,0.25905,0.07635,0.057299998,0.0387,0.02025,0.0207,0.01485,0.02145,0.0132,0.0158625,0.020025,0.0084375,0.00975,0.02265,0.0132,0.019949999,0.01245,0.0171375,0.017025001,0.0179625,0.02205,0.0258,0.0183,0.01935,0.015450001,0.01875,0.0213,0.01845
2022-12-01,0.016350001,0.01725,0.0171,0.01605,0.018,0.016649999,0.01815,0.0183,0.01845,0.0186,0.01845,0.018,0.017549999,0.017212499,0.024375,0.0186375,0.01905,0.0192375,0.016125001,0.0187125,0.0231,0.0160875,0.020025,0.024862498,0.01845,0.0192375,0.018225,0.017362501,0.066599995,2.7676873,9.103425,18.519863,28.733551,43.521225,58.195503,76.20308,90.21075,103.68015,115.36064,123.978,136.14195,145.59236,151.75328,158.25648,161.6121,165.86307,166.60538,165.64488,165.68579,152.61993,160.56308,156.60567,153.18375,145.3285,139.95908,134.08849,126.03046,115.97287,105.2157,95.256226,83.09296,66.6678,51.704098,35.9115,24.210451,14.259262,6.149475,1.8847876,0.24585,0.14504999,0.0435,0.030450001,0.012750001,0.014400001,0.0168,0.01815,0.01815,0.0154875,0.018075,0.0167625,0.01725,0.0186375,0.016875,0.0199125,0.01875,0.018075,0.0162,0.018225,0.0165,0.017362501,0.018225,0.0177375,0.0189,0.01875,0.0186,0.01845
